9.41292 7.57625 12.540628 2.222881 -1.096885 0.506418 1.208145
15.38208 7.57625 14.439782 2.559515 -0.881410 -2.225518 2.393703
24.10625 7.57625 10.985823 1.947285 1.269197 -0.652986 1.427323
17.90750 7.66808 15.953439 2.827817 0.165506 0.651985 0.672664
16.66775 7.71400 15.615750 2.767960 -1.313734 -2.197996 2.560680
10.69858 7.89767 13.694671 2.427441 0.308992 0.691381 0.757287
21.30533 7.89767 13.862241 2.457143 1.141341 0.172008 1.154229
11.93833 8.03542 12.925775 2.291150 0.646985 -0.636021 0.907255
19.00950 8.17317 14.102657 2.499758 3.406683 -1.661249 3.790150
7.20892 8.21908 7.579140 1.343436 -3.943538 -5.166058 6.499203
13.13217 8.26500 13.194939 2.338861 -0.039071 -3.794988 3.795189
14.50967 8.44867 14.339229 2.541691 -1.014213 -0.780509 1.279774
27.55000 8.49458 6.606339 1.171003 5.921952 -2.091720 6.280510
22.54508 8.54050 13.192007 2.338341 0.683180 -2.043095 2.154291
15.74942 8.54050 15.413563 2.732122 0.023446 0.705296 0.705685
20.43292 8.58642 13.731392 2.433950 -2.880889 0.397202 2.908142
16.98917 8.63233 16.113524 2.856193 -0.633933 1.274911 1.423822
26.17250 8.67825 11.748872 2.082539 3.117712 -1.628326 3.517325
8.63233 8.72417 11.479230 2.034744 -2.254597 -0.956144 2.448963
25.11642 8.72417 12.973006 2.299522 -0.720075 -2.242540 2.355312
9.87208 8.81600 14.036990 2.488118 -1.268718 -2.212428 2.550389
23.87667 8.81600 13.072020 2.317073 -0.988732 -2.741204 2.914067
18.09117 8.81600 16.117325 2.856867 0.188588 -0.043803 0.193608
5.92325 9.09150 6.149108 1.089956 -4.013237 -4.592549 6.098982
11.11183 9.13742 14.833877 2.629370 2.374912 -3.176882 3.966458
21.35125 9.18333 14.726045 2.610256 1.346493 -1.263252 1.846307
12.44342 9.22925 14.555160 2.579966 -1.411835 -1.189503 1.846130
13.59133 9.27517 14.868207 2.635455 0.443994 0.132576 0.463365
7.25483 9.32108 10.919894 1.935599 -1.668919 -1.480449 2.230923
19.14725 9.32108 15.024128 2.663093 2.728270 -1.938635 3.346903
22.54508 9.59658 14.965266 2.652659 -0.425250 -1.000521 1.087143
15.70350 9.64250 15.487473 2.745223 2.700276 0.300338 2.716927
14.73925 9.64250 15.871917 2.813367 -1.581401 -1.113660 1.934184
26.99900 9.68842 10.585241 1.876280 2.999920 -1.117444 3.201282
17.03508 9.73433 15.964748 2.829822 -1.808297 -0.964555 2.049464
24.47358 9.78025 14.476732 2.566064 2.035103 0.503156 2.096380
9.55067 9.87208 14.916926 2.644091 -2.789640 -0.400083 2.818183
25.66742 9.87208 13.184766 2.337058 0.620467 0.008704 0.620528
10.56083 9.87208 15.733034 2.788749 0.183524 2.694818 2.701060
28.88158 9.91800 5.950174 1.054695 3.541377 -5.163693 6.261395
20.61658 9.96392 14.646733 2.596198 -2.711408 -0.379737 2.737870
18.09117 9.96392 16.627667 2.947327 1.313052 -0.971034 1.633099
8.31092 10.05575 13.601659 2.410954 -1.317883 -3.543113 3.780273
23.50933 10.05575 15.202729 2.694751 0.357704 0.300735 0.467326
5.46408 10.14758 6.391829 1.132980 -5.224017 -0.242949 5.229663
11.75467 10.23942 14.922422 2.645065 -0.963290 -0.064214 0.965428
19.37683 10.28533 16.025737 2.840632 2.621843 -1.325697 2.937947
12.85667 10.33125 14.954677 2.650782 0.731542 0.560274 0.921445
21.58083 10.42308 15.611182 2.767151 0.953180 -0.683971 1.173187
7.02525 10.46900 12.274115 2.175641 -3.026929 -2.483939 3.915642
14.05050 10.56083 16.341429 2.896590 -2.407026 -2.805136 3.696290
27.87142 10.56083 9.274201 1.643893 1.090599 0.424624 1.170347
16.57592 10.69858 15.572071 2.760218 -2.269182 0.169622 2.275513
26.31025 10.74450 12.111428 2.146804 1.719228 1.105111 2.043775
22.63692 10.79042 14.549214 2.578912 -0.075170 2.660286 2.661348
15.24433 10.79042 16.677945 2.956239 2.157717 -2.687864 3.446789
17.67792 10.88225 16.698678 2.959914 -0.749762 1.255904 1.462682
9.59658 11.02000 15.584246 2.762376 1.920758 -1.539275 2.461439
24.84092 11.02000 13.348986 2.366166 2.137905 -0.775101 2.274075
29.43258 11.02000 7.454199 1.321290 3.443919 -2.610420 4.321443
8.49458 11.02000 15.390685 2.728067 -1.349781 0.381637 1.402696
18.82583 11.06592 16.459593 2.917535 -0.183978 1.715945 1.725779
10.79042 11.20367 15.130241 2.681902 -1.431769 -2.499938 2.880912
20.06558 11.24958 15.726684 2.787624 0.637361 -1.654136 1.772680
23.73892 11.29550 14.518682 2.573500 -0.780538 -0.731139 1.069487
21.21350 11.34142 15.414708 2.732325 1.235291 0.835877 1.491521
12.03017 11.38733 15.579812 2.761590 0.976369 -1.462965 1.758852
14.37192 11.43325 17.528460 3.106997 -0.698080 1.908073 2.031762
6.19875 11.43325 11.884719 2.106619 -3.017266 -3.468571 4.597269
7.39258 11.47917 14.459296 2.562974 -1.094960 -0.238008 1.120529
13.22400 11.61692 15.953367 2.827804 -1.768712 -1.858448 2.565574
4.45392 11.70875 5.363045 0.950623 -4.929651 -3.323500 5.945344
15.47392 11.70875 16.468484 2.919111 2.875104 1.648400 3.314128
16.75958 11.80058 15.146119 2.684716 -0.715027 0.876960 1.131513
26.99900 11.84650 11.851213 2.100680 2.733498 -2.704633 3.845394
30.48867 11.84650 5.997269 1.063042 4.691069 -3.357631 5.768866
9.27517 11.93833 15.762858 2.794036 -0.324536 1.494094 1.528935
18.04525 11.93833 16.132839 2.859617 0.314768 -0.230249 0.389992
25.80517 11.98425 13.765768 2.440043 1.196109 -2.997110 3.226971
28.60608 12.03017 11.508035 2.039850 -0.155291 -5.128266 5.130617
11.20367 12.07608 15.891564 2.816850 0.098291 2.721545 2.723319
22.13183 12.12200 13.747279 2.436766 -0.269625 -0.905723 0.945004
19.46867 12.16792 16.037121 2.842650 -1.262729 -0.316406 1.301767
24.47358 12.21383 15.013891 2.661278 1.831924 -0.688589 1.957064
5.64775 12.25975 11.805638 2.092601 -4.369081 -0.747437 4.432553
20.66250 12.25975 15.519816 2.750956 1.967467 1.172511 2.290351
8.12725 12.30567 14.735182 2.611876 -0.369964 0.806512 0.887319
23.32567 12.39750 15.581009 2.761802 -2.053960 -2.579705 3.297519
12.35158 12.48933 15.562406 2.758505 -0.117097 0.566386 0.578364
13.72908 12.48933 16.403438 2.907582 0.059022 1.556915 1.558034
10.23942 12.53525 15.130476 2.681943 0.383534 0.217183 0.440757
14.78517 12.58117 15.478787 2.743683 1.105271 3.043321 3.237812
6.93342 12.62708 13.591654 2.409180 -0.244750 0.255220 0.353610
29.43258 12.76483 11.705239 2.074805 3.573310 -1.509681 3.879134
15.97900 12.76483 14.150172 2.508180 0.784114 1.954039 2.105494
17.40242 12.81075 15.817290 2.803684 -2.273928 -0.362531 2.302646
25.43783 12.85667 14.224210 2.521304 -0.681113 2.733241 2.816828
18.59625 12.90258 15.635882 2.771529 1.392075 1.154605 1.808587
26.90717 12.94850 13.867600 2.458093 -0.727211 -1.181216 1.387122
28.14692 12.94850 14.280900 2.531352 -0.937964 -2.149667 2.345388
4.22433 13.08625 6.911041 1.225012 -3.988086 -2.024152 4.472362
19.92783 13.13217 15.622355 2.769131 -0.501540 0.965760 1.088225
30.99375 13.13217 7.897684 1.399899 5.146062 -4.212955 6.650635
9.13742 13.13217 15.250168 2.703159 0.570688 -0.254400 0.624823
23.92258 13.17808 15.792735 2.799332 2.894920 1.096034 3.095457
22.54508 13.22400 15.294483 2.711014 -0.852435 -0.642770 1.067613
21.25942 13.31583 14.668185 2.600000 0.490386 -1.414311 1.496915
13.08625 13.36175 15.236053 2.700657 -1.248537 1.402327 1.877595
11.66283 13.36175 14.302219 2.535131 -1.067758 0.055333 1.069191
5.73958 13.36175 13.246791 2.348052 -5.899225 -0.771347 5.949440
8.08133 13.54542 15.525327 2.751932 -3.889788 -3.241673 5.063486
10.28533 13.63725 14.966628 2.652901 1.967850 -0.802186 2.125073
6.52017 13.72908 14.067494 2.493525 3.127335 2.053190 3.741098
14.18825 13.77500 15.175885 2.689992 1.563419 -1.600109 2.237103
17.86158 13.82092 16.376451 2.902798 2.188799 0.348661 2.216394
30.07542 13.86683 12.377410 2.193950 1.882295 -1.797015 2.602364
25.98883 13.86683 14.252118 2.526251 -1.838324 -1.328709 2.268238
16.85142 13.86683 15.950031 2.827213 -3.513397 -2.403215 4.256689
28.65200 13.86683 14.439396 2.559446 1.774732 0.314384 1.802362
27.45817 13.95867 15.809727 2.802344 1.290419 -1.843949 2.250628
15.42800 13.95867 14.338858 2.541626 -0.000715 -2.347956 2.347956
23.41750 14.05050 14.817863 2.626531 -1.291165 3.254587 3.501349
20.34108 14.14233 16.597356 2.941954 1.058523 -2.423469 2.644555
3.76517 14.18825 5.976829 1.059419 -5.849357 0.434542 5.865475
19.05542 14.18825 16.074730 2.849317 0.308356 -3.372413 3.386481
22.08592 14.18825 15.717547 2.786004 2.409735 -0.196468 2.417730
31.54475 14.23417 8.758532 1.552488 7.730658 -4.026008 8.716181
24.56542 14.23417 14.422422 2.556438 1.958163 -2.230794 2.968306
8.63233 14.28008 16.832524 2.983639 2.558966 0.548972 2.617189
9.78025 14.46375 14.893473 2.639934 0.588695 2.187869 2.265686
12.35158 14.46375 15.316205 2.714865 0.808460 -1.781052 1.955954
11.24958 14.46375 15.165181 2.688095 -1.352582 -1.504520 2.023131
5.14267 14.50967 11.341758 2.010376 -2.952336 -1.913362 3.518130
7.66808 14.60150 15.019683 2.662305 -4.304197 0.272756 4.312831
13.49950 14.60150 15.875679 2.814034 -1.118290 -0.587067 1.263021
26.76942 14.64742 17.423007 3.088305 -2.528250 -2.312306 3.426194
29.43258 14.69333 13.089596 2.320189 1.167593 2.737278 2.975898
21.30533 14.73925 16.837131 2.984456 -1.257143 -0.762788 1.470460
16.11675 14.83108 16.853615 2.987377 -1.764403 -2.470370 3.035761
14.64742 14.87700 16.023531 2.840241 1.192257 -1.549367 1.954997
17.26467 14.87700 18.276104 3.239520 1.908436 -3.402507 3.901177
6.29058 14.92292 12.657936 2.243675 -0.203046 0.648408 0.679456
30.85600 14.92292 11.781906 2.088395 -0.921065 1.799385 2.021422
19.92783 14.96883 17.431371 3.089787 0.139384 0.286209 0.318345
18.59625 15.01475 16.699857 2.960123 -0.221059 0.910186 0.936646
25.48375 15.06067 16.322328 2.893204 -1.302976 -4.093757 4.296113
28.19283 15.10658 15.952378 2.827629 4.229383 -2.326093 4.826840
24.19808 15.19842 14.744219 2.613478 -2.053389 0.178171 2.061104
8.72417 15.33617 15.923359 2.822485 -0.705782 -0.182506 0.728997
22.68283 15.33617 14.396535 2.551849 3.431326 -1.458433 3.728407
27.32042 15.38208 18.105768 3.209327 0.915558 1.809940 2.028332
31.86617 15.42800 7.090349 1.256796 8.013018 2.262432 8.326287
10.92817 15.42800 15.041394 2.666153 -1.740860 0.460901 1.800840
12.12200 15.47392 15.158893 2.686980 0.689690 1.814985 1.941609
5.05083 15.61167 12.305831 2.181263 0.737411 -0.021526 0.737725
16.85142 15.65758 18.290331 3.242042 -2.473925 3.634711 4.396752
13.36175 15.65758 15.679870 2.779326 -2.690546 1.004628 2.871988
21.67267 15.65758 16.910713 2.997498 1.422539 0.973667 1.723846
15.61167 15.70350 16.528496 2.929749 -1.353956 0.612762 1.486161
4.04067 15.70350 8.911097 1.579531 -8.042424 -1.972230 8.280717
26.26433 15.70350 17.764626 3.148858 0.123924 0.407704 0.426122
7.48442 15.70350 14.419534 2.555926 -0.485923 -0.526841 0.716716
17.86158 15.74942 17.663388 3.130913 3.277138 1.083646 3.451655
14.37192 15.84125 16.554918 2.934432 0.920816 1.245542 1.548961
19.51458 15.84125 16.464380 2.918384 -2.130670 1.967789 2.900336
9.78025 15.84125 15.748289 2.791454 2.012245 -2.601354 3.288795
20.66250 15.93308 17.176660 3.044639 -0.654231 -0.944824 1.149221
25.16233 15.97900 16.102278 2.854200 -3.265726 2.219088 3.948331
28.51425 16.07083 15.329765 2.717268 0.543047 -0.102710 0.552675
29.98358 16.07083 12.895908 2.285856 2.294883 -3.246257 3.975509
23.73892 16.16267 14.266814 2.528855 -0.067249 -0.229914 0.239547
6.42833 16.20858 13.382073 2.372031 -2.590476 -1.527985 3.007541
8.90783 16.30042 15.252027 2.703489 -2.796712 3.769250 4.693490
31.08558 16.43817 9.290893 1.646852 5.807209 1.566388 6.014752
11.38733 16.48408 15.457692 2.739944 0.333537 -1.440829 1.478930
27.22858 16.48408 16.529193 2.929872 1.036890 0.521075 1.160457
22.45325 16.53000 15.823034 2.804702 1.017985 -1.894396 2.150588
17.63200 16.71367 16.377015 2.902898 -0.363389 2.035562 2.067744
16.30042 16.71367 16.192362 2.870167 1.241866 0.423607 1.312126
29.20300 16.71367 15.069454 2.671127 0.156198 1.825913 1.832582
10.14758 16.75958 15.013352 2.661183 -0.293212 2.080401 2.100962
7.53033 16.75958 13.940052 2.470935 1.070468 1.380353 1.746790
18.77992 16.75958 15.656334 2.775154 0.755397 -0.845376 1.133705
12.58117 16.75958 14.748125 2.614170 1.097837 -1.352684 1.742125
26.17250 16.75958 16.249901 2.880366 -0.366559 2.344143 2.372629
15.19842 16.80550 16.660540 2.953154 -1.217890 -1.507312 1.937846
13.82092 16.80550 15.412642 2.731959 -1.449882 0.609166 1.572654
5.05083 16.85142 12.904768 2.287427 1.986470 -0.778145 2.133442
21.21350 16.85142 16.845424 2.985925 2.698357 0.013877 2.698393
4.04067 16.89733 10.816187 1.917217 -8.382718 -2.630968 8.785895
20.11150 16.94325 16.897952 2.995236 -1.553207 -0.800000 1.747127
25.07050 17.12692 15.276797 2.707879 -1.355296 -0.753297 1.550575
6.38242 17.26467 13.313772 2.359925 -0.951666 1.006346 1.385063
23.69300 17.26467 15.577739 2.761223 0.188104 -1.941631 1.950721
27.82550 17.31058 15.755049 2.792652 4.004244 -0.531719 4.039393
30.12133 17.35650 12.879851 2.283010 2.556549 1.007831 2.748029
22.54508 17.44833 16.196497 2.870900 0.217928 1.248304 1.267184
11.11183 17.49425 16.852477 2.987176 -2.265313 -1.379978 2.652543
8.95375 17.54017 14.160371 2.509988 0.435605 -1.618816 1.676400
17.03508 17.63200 14.584329 2.585136 -0.058266 2.573127 2.573786
14.55558 17.67792 16.150756 2.862793 -1.028707 1.105971 1.510433
12.07608 17.72383 16.980600 3.009886 1.567551 -1.458107 2.140862
15.70350 17.72383 16.263080 2.882702 2.566277 1.151888 2.812938
18.36667 17.76975 15.846729 2.808902 -1.448934 -0.439261 1.514054
19.60642 17.81567 16.892488 2.994268 -0.374856 -0.915852 0.989597
20.93800 17.81567 16.970454 3.008088 0.562699 0.326352 0.650489
4.08658 17.81567 10.876602 1.927925 -7.298689 2.403469 7.684239
7.89767 17.86158 14.276898 2.530643 -1.679601 -1.709436 2.396504
27.09083 17.90750 17.121478 3.034857 -1.215803 -1.917585 2.270530
31.13150 17.90750 8.612171 1.526545 7.870897 -0.756851 7.907202
28.97342 17.95342 14.593121 2.586695 -0.197190 -2.539127 2.546772
13.40767 17.99933 15.887946 2.816208 -0.222149 -2.233852 2.244871
25.89700 17.99933 16.255854 2.881422 -0.014052 -1.629098 1.629159
24.38175 18.04525 16.546545 2.932948 0.700150 -0.394027 0.803410
5.23450 18.09117 12.917306 2.289649 0.957621 -0.209731 0.980319
10.10167 18.18300 16.123238 2.857915 -2.186042 -3.308291 3.965296
21.94817 18.32075 16.382243 2.903825 0.268548 -0.761030 0.807022
6.52017 18.36667 12.404342 2.198724 -0.240954 1.470731 1.490339
23.37158 18.45850 16.805025 2.978765 -2.437527 -2.159743 3.256690
11.15775 18.55033 17.138655 3.037902 2.376651 1.141784 2.636692
12.48933 18.59625 16.754227 2.969760 -0.162866 1.443337 1.452497
27.82550 18.68808 16.196965 2.870983 4.631694 -0.682637 4.681729
9.09150 18.68808 15.504434 2.748229 -1.805831 -0.900935 2.018095
25.16233 18.68808 15.887767 2.816177 -0.241408 2.572488 2.583790
15.38208 18.68808 16.042969 2.843687 -0.241259 0.062965 0.249340
19.19317 18.73400 17.885001 3.170195 -1.660798 -1.347182 2.138493
30.39683 18.77992 12.318029 2.183425 1.745596 -0.115822 1.749434
18.04525 18.77992 16.175412 2.867163 -2.159545 -1.951621 2.910749
20.52475 18.77992 18.115951 3.211132 1.125172 -2.349196 2.604752
29.20300 18.82583 15.038675 2.665671 0.154905 0.815485 0.830067
26.63167 18.82583 17.617416 3.122764 -3.413301 -0.030144 3.413434
7.85175 18.82583 14.121031 2.503015 -1.255683 1.974094 2.339612
16.62183 18.87175 14.649074 2.596613 1.711493 -1.894930 2.553422
4.22433 18.87175 9.485049 1.681267 -7.585787 3.435378 8.327424
14.05050 18.87175 16.800651 2.977989 1.483914 -1.691196 2.249921
10.42308 19.14725 16.923204 2.999712 -0.818488 2.449278 2.582418
5.28042 19.23908 12.263009 2.173672 0.555420 0.853286 1.018130
23.78483 19.23908 16.824476 2.982212 1.955747 1.364604 2.384762
22.45325 19.28500 16.742814 2.967737 2.263797 -0.405248 2.299783
21.35125 19.37683 17.742528 3.144941 0.193686 -0.836515 0.858645
31.26925 19.37683 8.206539 1.454645 8.374509 0.194648 8.376771
13.22400 19.42275 16.972914 3.008524 -1.707295 -0.253999 1.726086
19.92783 19.42275 18.385766 3.258958 0.583392 3.074350 3.129213
27.22858 19.51458 17.938928 3.179754 0.497623 2.146386 2.203316
11.89242 19.56050 14.526820 2.574943 -0.367095 2.347503 2.376032
6.93342 19.60642 12.528089 2.220659 -1.114909 -0.364236 1.172898
17.63200 19.65233 16.870030 2.990287 -2.728348 -1.706641 3.218152
9.32108 19.65233 15.335045 2.718204 -0.301008 2.079166 2.100842
14.69333 19.69825 17.677773 3.133463 1.018182 -2.428091 2.632930
15.93308 19.69825 17.108472 3.032552 1.747628 -2.253622 2.851844
29.47850 19.74417 13.914051 2.466327 2.638659 1.431755 3.002073
25.75925 19.79008 15.965867 2.830020 -1.628495 -1.588296 2.274793
18.91767 19.79008 18.047361 3.198974 -0.933618 -0.979600 1.353240
24.65725 19.97375 15.128336 2.681564 0.633193 0.559700 0.845102
8.26500 20.01967 13.715227 2.431084 -1.735301 0.244728 1.752473
28.05508 20.01967 16.174239 2.866955 1.821204 -1.341105 2.261713
10.56083 20.15742 15.087712 2.674363 -0.124540 1.448394 1.453738
23.46342 20.20333 15.472192 2.742514 -0.829820 2.070738 2.230819
4.54575 20.24925 8.986872 1.592963 -7.011112 0.043676 7.011248
5.87733 20.24925 12.060432 2.137765 -0.131976 0.441100 0.460420
22.08592 20.24925 17.132763 3.036858 2.439628 0.977025 2.627996
30.90192 20.34108 7.758664 1.375257 4.812114 5.113829 7.021944
13.17808 20.34108 16.202013 2.871878 -2.293660 1.572717 2.781063
20.98392 20.34108 16.922039 2.999506 -2.246303 1.483216 2.691804
26.58575 20.34108 15.986886 2.833746 1.889272 3.345256 3.841886
14.28008 20.47883 17.436909 3.090769 -1.418300 2.214800 2.630002
16.71367 20.52475 16.216472 2.874441 0.550094 0.194078 0.583326
15.51983 20.52475 17.660290 3.130364 -0.760752 1.742800 1.901603
17.86158 20.57067 17.933475 3.178787 -2.433815 1.426645 2.821129
19.88192 20.61658 16.359321 2.899762 1.752867 1.394760 2.240066
11.47917 20.75433 14.889945 2.639308 2.815197 -1.705909 3.291726
18.77992 20.75433 18.374372 3.256938 1.879651 1.671463 2.515328
28.74383 20.75433 16.125102 2.858245 2.399546 0.301721 2.418441
7.16300 20.80025 12.883388 2.283637 -0.547654 -0.754096 0.931979
9.55067 20.84617 13.977012 2.477487 0.543429 0.816424 0.980746
29.70808 20.89208 12.360734 2.190994 6.180031 2.162875 6.547580
25.66742 20.93800 15.264269 2.705659 -1.335789 0.685601 1.501459
27.77958 21.12167 15.704075 2.783616 -3.911693 0.233887 3.918679
24.24400 21.12167 14.775657 2.619050 0.136393 -0.961671 0.971295
8.49458 21.16758 13.631673 2.416274 -1.112018 0.531850 1.232659
22.77467 21.21350 14.868002 2.635419 2.324299 0.772631 2.449352
21.62675 21.21350 16.048344 2.844640 0.082308 3.028631 3.029750
4.86717 21.25942 10.593112 1.877676 -5.626378 -0.400931 5.640645
12.71892 21.25942 15.198786 2.694052 -0.759764 -0.445578 0.880784
15.97900 21.48900 15.764746 2.794370 2.523181 2.693073 3.690404
10.88225 21.48900 15.135441 2.682824 -2.022468 0.524499 2.089372
6.01508 21.58083 12.545229 2.223697 -0.094234 -0.577011 0.584656
13.95867 21.58083 17.070611 3.025841 -3.612377 -1.492123 3.908414
14.92292 21.62675 17.575833 3.115394 1.878637 -1.040993 2.147777
17.26467 21.62675 15.031841 2.664460 -1.669700 2.015544 2.617311
18.36667 21.71858 16.196500 2.870901 -0.903926 3.315861 3.436861
20.66250 21.76450 15.310985 2.713939 -0.125817 -0.510203 0.525488
19.46867 21.76450 15.940413 2.825508 0.646932 0.741691 0.984189
26.40208 21.81042 14.349901 2.543583 0.679840 -0.315497 0.749480
28.51425 21.85633 13.760511 2.439111 4.255301 4.351412 6.086244
7.30075 21.90225 13.429077 2.380363 1.304451 -0.162423 1.314524
25.16233 21.94817 14.935104 2.647313 0.893043 0.061167 0.895136
29.98358 21.99408 7.070120 1.253210 5.988763 4.618785 7.562967
12.03017 22.04000 15.080032 2.673002 -0.966645 0.575484 1.124982
9.78025 22.08592 14.341518 2.542097 -1.715644 -2.087517 2.702066
23.92258 22.08592 14.615585 2.590677 -1.868735 0.738092 2.009216
4.91308 22.22367 9.360711 1.659227 -7.652032 4.180638 8.719595
27.45817 22.22367 14.455442 2.562291 -0.242030 1.147762 1.173004
22.45325 22.26958 14.494315 2.569181 0.231190 -0.252489 0.342344
8.54050 22.31550 12.831328 2.274409 -0.455015 1.240758 1.321559
13.08625 22.54508 15.562698 2.758557 -1.694272 0.013079 1.694322
14.18825 22.59100 17.958955 3.183304 -2.582107 1.082048 2.799661
10.92817 22.63692 15.824811 2.805017 1.544565 -1.700228 2.297053
15.10658 22.68283 17.153221 3.040484 4.396747 0.470884 4.421890
21.25942 22.68283 14.511315 2.572194 0.879788 0.515039 1.019457
6.65792 22.72875 13.783853 2.443249 -0.729414 0.123374 0.739774
19.97375 22.72875 14.710371 2.607478 0.588426 2.301179 2.375220
16.43817 22.77467 15.251808 2.703450 -0.450207 -3.503876 3.532681
17.63200 22.91242 15.019605 2.662291 0.513654 -1.354383 1.448515
24.79500 22.91242 14.134787 2.505453 -0.033809 2.270681 2.270932
26.26433 22.95833 14.209950 2.518776 -0.022851 -1.169222 1.169446
18.77992 22.95833 14.985262 2.656203 0.667388 -0.839427 1.072401
5.60183 23.00425 10.300870 1.825874 -5.883003 4.595531 7.465162
29.01933 23.09608 8.728565 1.547177 6.099546 1.102150 6.198322
9.87208 23.09608 15.065089 2.670353 -4.574295 1.361054 4.772488
23.41750 23.14200 14.470544 2.564968 1.381393 -0.344453 1.423691
27.64183 23.27975 12.789849 2.267057 1.266941 1.534074 1.989604
12.03017 23.32567 15.427832 2.734651 -0.708961 -2.300493 2.407258
22.36142 23.37158 14.780883 2.619976 -1.668065 0.401742 1.715762
7.53033 23.46342 13.632740 2.416463 -0.998135 -0.536724 1.133290
10.69858 23.60117 15.793867 2.799532 0.095832 3.252282 3.253694
8.54050 23.64708 13.706641 2.429562 2.854311 -1.791682 3.370047
15.70350 23.69300 16.219184 2.874922 0.483308 0.132260 0.501078
13.45358 23.69300 16.491919 2.923265 -1.533120 -1.225280 1.962592
16.85142 23.69300 16.151401 2.862907 1.516697 1.075166 1.859126
14.50967 23.69300 16.727200 2.964970 0.720237 1.584808 1.740793
20.93800 23.73892 13.658847 2.421091 -0.350769 0.524666 0.631121
6.33650 23.87667 10.416894 1.846440 -5.633879 4.529870 7.229129
25.57558 23.92258 14.743358 2.613325 -2.825294 -0.835109 2.946132
18.32075 23.96850 15.530504 2.752850 -0.377597 -0.532046 0.652421
19.56050 23.96850 15.157053 2.686654 2.947222 -3.154361 4.316956
26.53983 24.01442 14.289261 2.532834 3.654386 1.482482 3.943639
28.56017 24.06033 8.760587 1.552853 6.260584 5.079611 8.062094
24.19808 24.10625 13.760362 2.439085 1.960169 -0.248585 1.975868
12.44342 24.19808 16.403387 2.907573 0.932190 0.700663 1.166150
9.59658 24.42767 12.929175 2.291753 -1.108196 0.073019 1.110599
23.14200 24.42767 15.582389 2.762047 2.028376 -1.375160 2.450587
11.34142 24.47358 14.873725 2.636433 -1.768513 1.740228 2.481135
22.08592 24.51950 15.195567 2.693481 -3.071194 -1.262396 3.320524
8.12725 24.56542 13.232613 2.345539 -0.368627 2.692349 2.717467
27.68775 24.65725 9.238189 1.637510 3.259117 6.212463 7.015450
15.29025 24.65725 15.337680 2.718671 1.092897 2.223825 2.477867
13.68317 24.70317 16.538366 2.931498 -2.371228 0.289448 2.388828
16.66775 24.74908 16.322109 2.893166 -0.775846 -1.272007 1.489946
6.93342 24.74908 9.302146 1.648846 -4.993887 5.814287 7.664518
19.28500 24.79500 16.119767 2.857300 -0.138156 1.321599 1.328800
