37.88125 43.27646 10.322638 1.829733 -0.402732 -1.338399 1.397679
10.10167 43.27646 13.015744 2.307098 2.184738 6.699495 7.046723
29.73104 43.27646 10.623093 1.882990 0.582578 -0.047175 0.584485
26.63167 43.27646 12.855329 2.278664 -6.671922 -6.909855 9.605240
22.49917 43.27646 8.720079 1.545672 -2.546995 -0.953486 2.719617
14.46375 43.27646 11.289282 2.001075 -0.897429 1.832693 2.040623
19.28500 43.16167 9.681003 1.716000 -1.996768 -1.889336 2.748940
61.18396 43.16167 7.432472 1.317438 6.584313 -1.446635 6.741360
0.45917 43.16167 6.935352 1.229322 -8.462435 2.053501 8.708024
8.95375 43.16167 12.784131 2.266043 -1.438981 2.057964 2.511152
57.28104 43.04688 11.143607 1.975253 1.989735 -2.656960 3.319410
47.63854 43.04688 11.076461 1.963351 0.199122 -1.986420 1.996375
16.30042 43.04688 10.696815 1.896058 -1.460417 -1.934267 2.423676
11.36438 43.04688 10.802035 1.914708 1.326055 -0.771588 1.534200
55.90354 42.93208 11.705062 2.074774 -1.334181 -0.694033 1.503902
6.08396 42.93208 12.197651 2.162087 4.994549 -4.004961 6.401971
52.68938 42.93208 9.710833 1.721288 0.075331 -1.154366 1.156822
34.20792 42.93208 10.429715 1.848713 -1.837689 0.099576 1.840385
30.99375 42.93208 9.141779 1.620420 0.934660 -1.996664 2.204599
1.49229 42.93208 13.733825 2.434381 -5.759914 0.862960 5.824200
54.52604 42.93208 10.304550 1.826527 -0.623693 1.882160 1.982806
45.68708 42.81729 12.357769 2.190469 -5.721062 0.678474 5.761153
28.46833 42.81729 12.546496 2.223922 2.560330 2.968873 3.920395
41.21021 42.81729 10.273204 1.820971 1.576753 -2.808800 3.221104
46.49063 42.70250 12.475498 2.211337 4.622769 -1.844794 4.977274
50.39354 42.70250 12.589583 2.231559 0.554534 2.381823 2.445525
59.11771 42.70250 10.474155 1.856590 -3.648387 0.820451 3.739501
42.58771 42.70250 8.993571 1.594150 0.999540 0.530825 1.131749
25.02458 42.70250 9.132860 1.618840 0.322930 0.306404 0.445160
44.30958 42.58771 10.546277 1.869374 -1.263800 7.036057 7.148656
32.83042 42.58771 9.542025 1.691366 -1.554198 1.438953 2.118046
39.83271 42.47292 10.766155 1.908348 0.890969 0.000466 0.890969
2.29583 42.47292 13.365385 2.369073 3.781799 -5.628418 6.780936
9.98688 42.47292 13.744938 2.436351 1.380723 -4.757057 4.953381
5.16563 42.47292 10.854833 1.924067 -2.126783 -4.281674 4.780789
60.03604 42.47292 10.548838 1.869828 3.531457 -1.717863 3.927116
15.03771 42.35813 12.523989 2.219932 3.453959 2.641712 4.348388
3.67333 42.35813 10.488316 1.859100 1.056244 1.183766 1.586491
18.13708 42.35813 9.874045 1.750218 1.091743 0.097071 1.096050
51.42667 42.24333 10.613113 1.881221 2.828317 -1.006277 3.001995
48.67167 42.24333 11.076129 1.963293 -0.296621 3.566707 3.579020
36.61854 42.24333 10.540516 1.868353 2.756884 -0.900475 2.900218
27.77958 42.24333 12.690918 2.249521 -2.824113 -1.116613 3.036847
20.89208 42.24333 11.175500 1.980907 3.232673 5.826577 6.663271
8.15021 42.24333 12.570013 2.228090 -7.988105 2.030907 8.242233
35.35583 42.12854 12.673454 2.246425 -0.470126 2.747765 2.787693
23.53229 42.12854 9.821402 1.740887 -0.880197 2.223015 2.390929
13.77500 42.12854 12.009298 2.128701 -0.907409 2.199025 2.378887
38.11083 42.01375 9.477558 1.679939 0.053391 -0.228285 0.234445
29.38667 42.01375 11.687723 2.071700 0.689619 0.734483 1.007492
49.93438 41.89896 12.307005 2.181471 -2.077636 -2.064827 2.929178
54.29646 41.89896 9.906356 1.755945 -1.382090 -2.411483 2.779465
26.40208 41.89896 10.097618 1.789847 -1.883119 0.820165 2.053974
11.59396 41.89896 9.535596 1.690226 1.233097 -1.068403 1.631567
8.83896 41.89896 13.396039 2.374507 4.175526 -4.857633 6.405592
0.91833 41.89896 9.184252 1.627949 -5.236930 -1.661364 5.494139
55.67396 41.78417 11.969765 2.121694 -2.370045 1.065171 2.598404
21.92521 41.78417 9.974667 1.768054 2.511053 1.845985 3.116576
20.20333 41.78417 11.681402 2.070580 -4.879134 -0.483065 4.902989
16.64479 41.78417 8.907438 1.578882 -0.171755 -1.327963 1.339024
61.29875 41.66938 6.355544 1.126548 5.483716 1.281273 5.631412
57.85500 41.66938 12.488153 2.213580 1.286204 5.561928 5.708709
44.08000 41.66938 13.317717 2.360624 -3.556738 -0.526722 3.595528
12.97146 41.66938 10.226061 1.812614 -4.039956 -1.392889 4.273334
45.11313 41.55458 13.758996 2.438842 2.795570 3.796991 4.715119
33.17479 41.55458 10.581535 1.875624 -1.089663 -0.406284 1.162941
6.77271 41.55458 11.197399 1.984788 2.405302 5.961298 6.428262
52.91896 41.55458 10.042308 1.780043 -0.179523 2.632154 2.638269
39.48833 41.43979 10.896110 1.931383 -1.644008 0.381903 1.687783
46.94979 41.43979 9.000688 1.595412 0.856963 -0.841284 1.200893
56.82188 41.43979 14.055903 2.491471 1.071509 5.044686 5.157227
34.43750 41.43979 11.738266 2.080659 -1.488186 0.133081 1.494125
30.41979 41.43979 11.130212 1.972879 4.057836 3.008380 5.051374
24.90979 41.43979 9.590222 1.699909 1.135313 -0.328820 1.181972
42.93208 41.43979 11.865455 2.103204 0.605932 3.530466 3.582087
14.92292 41.43979 14.005272 2.482496 5.732682 0.812595 5.789987
41.09542 41.32500 9.759517 1.729917 0.363327 2.220307 2.249838
10.21646 41.32500 10.837242 1.920949 0.286440 -0.626628 0.688993
3.44375 41.32500 10.045690 1.780643 -0.250277 -2.335847 2.349216
48.55688 41.32500 10.750054 1.905494 -2.178805 -3.540210 4.156955
18.02229 41.21021 10.377949 1.839537 -1.649807 0.400982 1.697836
59.34729 41.21021 10.876211 1.927856 1.595755 2.016832 2.571778
35.70021 41.21021 12.162585 2.155872 1.485382 -2.360756 2.789181
31.79729 41.21021 8.398632 1.488694 0.166931 0.313428 0.355110
27.53649 41.10481 12.338272 2.187013 -2.343271 0.191343 2.351070
23.64708 41.09542 10.563726 1.872467 -1.121141 -0.962599 1.477686
2.06625 41.09542 10.652639 1.888227 2.290985 0.647948 2.380851
19.28500 40.98063 10.611840 1.880995 0.729763 1.318133 1.506661
28.69792 40.86583 13.313334 2.359847 2.136782 2.526256 3.308747
50.85271 40.86583 14.352636 2.544068 5.474787 5.532971 7.783769
14.46375 40.86583 12.879385 2.282928 -4.506359 -6.130570 7.608624
6.42833 40.86583 11.611681 2.058221 -2.922115 -4.292625 5.192821
4.93604 40.86583 10.489663 1.859339 0.784950 4.488634 4.556751
58.19938 40.86583 12.314682 2.182832 0.848056 -4.480230 4.559787
42.47292 40.75104 11.246796 1.993544 -2.127129 -4.408435 4.894791
20.89208 40.75104 10.242532 1.815534 -0.436205 -2.254843 2.296648
37.30729 40.75104 11.023342 1.953936 -2.079178 2.719190 3.423007
8.15021 40.75104 10.894337 1.931069 -1.023546 1.661242 1.951249
45.45750 40.75104 12.479373 2.212024 5.095718 -4.080127 6.527923
22.15479 40.63625 9.347893 1.656955 1.696754 -2.368631 2.913655
26.28729 40.63625 10.010452 1.774397 -1.347669 -0.545804 1.453999
29.84583 40.63625 12.200819 2.162649 -0.657186 -2.914030 2.987217
56.59229 40.63625 14.348146 2.543272 4.728365 -5.602429 7.331074
60.83958 40.63625 10.112346 1.792458 5.531274 3.932914 6.786959
0.45917 40.63625 7.291994 1.292538 -7.682639 1.026888 7.750964
53.14854 40.52146 10.920985 1.935793 1.871787 -0.706929 2.000834
55.67396 40.52146 15.817108 2.803652 -3.752876 6.607980 7.599307
39.94750 40.52146 10.134766 1.796432 -0.007569 -3.105636 3.105646
38.34042 40.52146 10.722169 1.900552 3.276678 0.405673 3.301695
51.88583 40.52146 11.512428 2.040628 1.070581 0.481879 1.174032
44.42438 40.52146 11.780100 2.088074 -3.103181 -4.100770 5.142572
50.27875 40.40667 16.729959 2.965459 -1.294978 1.642859 2.091878
11.59396 40.40667 11.436635 2.027194 1.111715 4.762756 4.890783
1.49229 40.29188 10.853894 1.923900 0.307501 -2.546343 2.564843
33.06000 40.29188 9.881772 1.751588 -3.490794 -0.887159 3.601763
34.20792 40.29188 10.913568 1.934478 1.597072 -1.164894 1.976769
12.85667 40.17708 9.271900 1.643485 1.094920 -0.181415 1.109848
41.32500 40.17708 9.989261 1.770640 0.318934 -1.858485 1.885653
36.04458 40.17708 10.373096 1.838677 -0.185686 -2.111582 2.119730
49.36042 40.17708 13.091632 2.320549 -7.395690 0.925538 7.453379
10.33125 40.17708 11.624967 2.060577 -1.135132 0.987650 1.504651
59.57688 40.06229 12.297696 2.179821 -2.177023 0.333195 2.202373
18.48146 40.06229 11.435300 2.026957 0.760064 -0.640299 0.993822
30.87896 40.06229 9.745823 1.727490 3.050047 -1.060208 3.229060
28.23875 40.06229 14.539218 2.577140 4.488369 -0.692792 4.541521
16.87438 40.06229 12.867702 2.280857 2.069011 6.608005 6.924344
15.84125 40.06229 12.622687 2.237427 -1.374081 5.260245 5.436752
4.01771 40.06229 11.165337 1.979105 -3.714707 1.055734 3.861816
54.52604 40.06229 11.924977 2.113755 -2.269462 2.956458 3.727077
24.90979 39.94750 10.322980 1.829794 1.238010 1.282745 1.782723
46.60542 39.94750 10.172259 1.803078 -1.638357 0.765906 1.808542
47.75333 39.94750 10.526588 1.865884 1.878260 3.001944 3.541119
23.76188 39.94750 10.031714 1.778165 -1.980262 -1.450728 2.454802
9.06854 39.83271 12.067948 2.139097 3.986434 1.601934 4.296260
60.61000 39.83271 11.759445 2.084413 6.059736 -3.525776 7.010812
5.05083 39.83271 11.891129 2.107755 2.053136 -1.546828 2.570611
55.67396 39.83271 14.452640 2.561794 1.640507 -9.946168 10.080552
19.62938 39.71792 9.107055 1.614266 1.706758 -2.632875 3.137683
50.16396 39.60313 14.017006 2.484576 1.667425 -8.603329 8.763422
14.11938 39.60313 10.421729 1.847297 -2.111339 0.491687 2.167835
27.66479 39.60313 13.199097 2.339598 -5.297890 -4.586009 7.007076
8.15021 39.60313 12.886727 2.284229 -3.928992 0.102754 3.930335
6.77271 39.60313 11.295145 2.002114 0.589273 2.689702 2.753495
37.42208 39.60313 10.987277 1.947543 -1.562931 -1.972597 2.516723
58.42896 39.48833 11.422597 2.024706 1.101697 1.774722 2.088869
43.39125 39.48833 10.979077 1.946090 1.207296 4.718394 4.870401
11.59396 39.48833 11.694544 2.072909 2.648957 -3.761596 4.600715
0.68875 39.37354 6.907458 1.224377 -4.965123 -2.956658 5.778778
21.12167 39.37354 8.733419 1.548037 0.112404 0.541766 0.553304
52.34500 39.37354 11.223426 1.989402 1.132788 -0.075494 1.135300
26.17250 39.25875 11.529269 2.043614 -0.140363 3.408825 3.411714
17.79271 39.25875 11.813670 2.094025 4.683363 -3.077647 5.604088
2.52542 39.25875 10.862666 1.925455 0.097836 4.310099 4.311209
15.38208 39.25875 12.479648 2.212073 -1.240320 -2.868157 3.124855
16.75958 39.14396 13.945355 2.471876 -2.200425 -3.593750 4.213895
53.83729 39.14396 14.758174 2.615951 -1.294861 7.475785 7.587096
45.34271 39.14396 12.231081 2.168013 3.693025 5.474719 6.603861
38.57000 39.14396 10.915704 1.934857 1.452095 1.907130 2.397025
35.01146 39.14396 9.881437 1.751528 0.712151 0.309228 0.776390
29.96063 39.14396 9.884266 1.752030 0.718595 0.290513 0.775098
10.44604 39.02917 11.871994 2.104363 -1.350546 -0.243164 1.372262
40.40667 39.02917 10.896181 1.931396 1.076231 3.110008 3.290961
33.63396 39.02917 10.908682 1.933612 0.142176 1.274264 1.282171
22.72875 39.02917 9.275780 1.644173 -0.392378 2.485232 2.516016
48.78646 38.91438 10.702033 1.896982 0.083912 0.147772 0.169935
47.40896 38.91438 10.712380 1.898816 -0.863541 -2.442585 2.590738
31.79729 38.91438 11.445993 2.028853 -4.638610 5.858440 7.472485
57.62542 38.91438 12.662773 2.244532 -1.334535 4.580371 4.770826
60.03604 38.91438 11.604799 2.057002 -1.814547 -1.874930 2.609203
3.67333 38.91438 11.803556 2.092232 0.565375 1.968315 2.047905
5.62479 38.79958 12.170885 2.157343 -3.465544 0.512900 3.503293
51.42667 38.68479 13.510705 2.394832 -2.607016 6.806017 7.288237
41.78417 38.68479 12.544469 2.223562 0.022427 6.217200 6.217240
36.27417 38.68479 10.240615 1.815194 -0.166216 1.942066 1.949166
24.79500 38.68479 11.182158 1.982087 -1.519086 1.202712 1.937560
43.04688 38.68479 12.186955 2.160191 0.150311 -2.194668 2.199810
44.65396 38.57000 15.229092 2.699424 -7.970575 6.033964 9.996939
28.81271 38.57000 10.592057 1.877489 -0.806253 1.091470 1.356963
8.60938 38.57000 13.224659 2.344129 1.267634 0.614473 1.408713
6.54313 38.57000 12.400320 2.198011 2.218423 -3.140680 3.845163
32.48604 38.45521 13.249110 2.348463 3.538544 0.219331 3.545335
54.64083 38.45521 14.564186 2.581566 1.358677 -0.831305 1.592819
53.60771 38.45521 14.040003 2.488652 -6.634186 -7.362267 9.910368
39.60313 38.45521 11.572926 2.051352 -0.944555 -0.587512 1.112364
27.09083 38.45521 11.362956 2.014134 2.094133 -1.020981 2.329763
14.57854 38.45521 10.206606 1.809166 -1.058593 -3.246121 3.414370
2.06625 38.45521 10.312864 1.828000 -2.894522 -3.363728 4.437671
13.20104 38.45521 9.288319 1.646395 0.439322 1.056700 1.144385
55.55917 38.45521 11.726637 2.078598 5.688765 -0.092633 5.689520
60.83958 38.34042 8.809326 1.561492 7.129141 -0.144161 7.130599
25.94292 38.22563 12.108568 2.146297 -0.225836 -2.619953 2.629668
57.16625 38.22563 12.357688 2.190454 -5.783349 -2.058241 6.138687
58.77333 38.11083 11.159758 1.978116 2.732097 0.567224 2.790358
37.88125 38.11083 11.925998 2.113936 -5.517632 1.460407 5.707631
17.10396 38.11083 11.337982 2.009707 1.551615 -1.089367 1.895845
19.85896 38.11083 8.900940 1.577731 -0.566317 2.005884 2.084295
21.12167 38.11083 10.151961 1.799480 -1.142095 0.849869 1.423608
7.69104 38.11083 12.038138 2.133813 -3.119635 -1.134091 3.319380
46.26104 38.11083 10.658042 1.889185 1.886634 0.068054 1.887861
49.93438 38.11083 11.759878 2.084490 -3.443646 2.238124 4.107055
51.65625 37.99604 13.587290 2.408407 3.968535 -5.980510 7.177449
23.76188 37.99604 10.284392 1.822954 -0.312683 -0.190600 0.366195
11.47917 37.99604 12.921242 2.290347 2.747846 2.421492 3.662551
44.99833 37.99604 15.516482 2.750365 3.833693 -6.460737 7.512544
41.21021 37.88125 13.192411 2.338413 -3.825571 -1.127835 3.988359
34.43750 37.88125 11.697195 2.073379 3.057082 1.640090 3.469243
22.38438 37.88125 12.768747 2.263317 -1.019768 5.182120 5.281505
9.41292 37.88125 12.884359 2.283809 -0.112521 0.701753 0.710716
0.91833 37.88125 6.486712 1.149798 -4.693291 -0.061890 4.693699
4.01771 37.88125 13.570717 2.405469 7.745658 1.120005 7.826214
48.32729 37.76646 10.624319 1.883207 -0.262270 0.504728 0.568802
42.24333 37.76646 12.536642 2.222175 3.816624 -4.186099 5.664808
29.73104 37.76646 12.138234 2.151555 -3.281468 1.696602 3.694115
10.56083 37.76646 14.149151 2.507999 -2.261202 1.339709 2.628280
36.50375 37.65167 10.556723 1.871226 2.926845 -1.909163 3.494471
33.40438 37.65167 13.188782 2.337770 -0.514254 1.208809 1.313650
38.57000 37.65167 12.241160 2.169799 3.569421 -3.323799 4.877336
3.32896 37.65167 13.073175 2.317278 -8.479176 -2.919210 8.967620
5.39521 37.65167 10.229663 1.813253 -0.350985 -2.052101 2.081900
12.39750 37.65167 10.655737 1.888776 2.857528 -2.379414 3.718478
15.84125 37.65167 10.013651 1.774964 -0.808190 0.570717 0.989388
31.68250 37.65167 12.810527 2.270722 2.199035 -1.668833 2.760572
50.62313 37.53688 12.300117 2.180250 0.920662 -4.302315 4.399719
30.76417 37.53688 14.213789 2.519457 1.511598 3.611876 3.915428
28.12396 37.53688 10.258384 1.818344 0.630217 -0.770785 0.995632
57.85500 37.42208 12.070151 2.139487 -1.269549 -2.221109 2.558335
24.90979 37.42208 10.786004 1.911867 -1.940898 -1.696848 2.578057
18.94063 37.42208 9.990241 1.770814 -0.935312 3.937704 4.047261
54.64083 37.30729 11.088792 1.965537 1.414676 -3.033238 3.346915
43.73563 37.30729 11.319026 2.006347 -2.211228 1.107221 2.472947
60.95438 37.19250 7.861651 1.393512 7.252857 -1.795404 7.471775
59.92125 37.19250 10.539464 1.868166 -0.006051 -0.120367 0.120519
40.06229 37.19250 10.370411 1.838201 -1.744740 -1.207495 2.121830
35.58542 37.19250 10.582789 1.875846 -0.411084 -1.423136 1.481319
56.13313 37.19250 9.624086 1.705912 0.613485 -0.168868 0.636302
52.45979 37.07771 10.618500 1.882176 -0.878812 -0.167611 0.894653
22.61396 37.07771 13.523079 2.397025 3.730013 -2.554574 4.520935
17.33354 37.07771 10.139089 1.797198 2.144594 -1.855244 2.835703
8.15021 37.07771 10.893793 1.930973 -1.095665 -2.066219 2.338748
46.94979 37.07771 11.382970 2.017681 -3.786204 2.005874 4.284725
44.99833 36.96292 11.963469 2.120578 2.887982 -2.611260 3.893472
26.97604 36.96292 11.688256 2.071795 0.652913 3.282510 3.346814
53.49292 36.84813 11.074387 1.962984 -0.377009 -0.198443 0.426046
30.30500 36.84813 13.031048 2.309811 -1.552055 -6.677008 6.855021
14.00458 36.84813 10.455777 1.853332 -0.991853 2.819334 2.988715
10.90521 36.84813 12.065772 2.138711 2.512716 -4.310713 4.989588
6.54313 36.84813 8.876468 1.573393 0.637339 -0.475657 0.795268
49.24563 36.84813 9.977596 1.768573 0.816989 -1.000781 1.291911
9.52952 36.74632 12.827662 2.273760 -0.165556 0.639785 0.660858
21.46604 36.73333 13.661822 2.421618 -3.893469 3.931923 5.533454
32.94521 36.73333 12.424582 2.202312 -2.352334 -1.092629 2.593706
41.25608 36.68553 11.481163 2.035087 0.914900 -0.186630 0.933741
15.03771 36.61854 11.223261 1.989372 0.578560 1.419467 1.532846
25.71333 36.61854 11.077811 1.963591 -0.131781 -0.484594 0.502193
3.90292 36.61854 10.097779 1.789876 0.059736 -2.953828 2.954432
34.32271 36.61854 12.205243 2.163433 1.844773 0.265256 1.863746
47.75333 36.61854 12.575295 2.229026 3.005880 0.092419 3.007300
2.18104 36.50375 11.347640 2.011419 5.497755 2.217377 5.928075
59.00292 36.50375 12.658129 2.243709 7.110754 -0.064065 7.111043
1.37750 36.50375 11.341812 2.010386 -4.856976 1.935802 5.228532
18.71104 36.50375 10.465592 1.855072 -1.884200 -2.216303 2.908988
20.31813 36.50375 11.228172 1.990243 -2.277406 2.980419 3.750930
38.34042 36.38896 12.841294 2.276176 4.893056 3.742994 6.160520
58.31417 36.27417 13.116097 2.324886 -4.637346 -3.611112 5.877508
29.04229 36.27417 11.174795 1.980782 0.438623 1.973710 2.021861
16.41521 36.27417 11.418440 2.023969 1.584834 2.336434 2.823229
13.08625 36.27417 9.911691 1.756891 -2.056665 -0.247485 2.071502
42.93208 36.27417 9.833123 1.742964 -2.324533 -0.573166 2.394153
23.41750 36.15938 10.514602 1.863759 2.151839 1.395632 2.564800
5.28042 36.15938 10.686692 1.894263 0.630084 3.905347 3.955849
0.45917 36.15938 6.183482 1.096049 -8.241122 -1.380992 8.356029
44.19479 36.15938 11.347319 2.011362 0.349109 -2.192055 2.219681
50.73792 36.15938 9.941926 1.762250 -1.005562 0.393184 1.079698
31.79729 36.04458 11.253968 1.994815 -1.197486 2.018453 2.346939
37.65167 36.04458 13.560652 2.403685 -5.643121 2.250739 6.075413
21.92521 36.04458 13.637526 2.417312 1.607012 -4.303064 4.593348
26.86125 36.04458 11.273971 1.998361 -1.002880 -4.675975 4.782312
55.90354 35.92979 11.620992 2.059872 0.606709 3.988833 4.034710
54.06688 35.92979 9.649538 1.710423 -0.352765 -2.511934 2.536584
