252	216
217	216
296	216
287	215
174	215
103	215
24	215
317	215
230	214
372	214
38	213
453	213
499	212
483	212
332	212
205	212
141	212
87	212
52	212
510	212
394	211
362	211
164	211
119	211
444	211
65	210
5	210
407	210
384	209
261	208
229	208
212	208
353	208
273	207
251	207
244	207
154	207
100	207
16	207
489	207
465	206
433	206
366	206
312	206
133	206
300	206
477	206
198	205
8	205
519	205
418	204
341	204
183	204
172	204
534	204
289	203
208	203
75	203
328	203
505	202
123	202
111	202
89	202
25	202
455	202
148	201
515	201
394	200
322	200
65	200
235	199
35	199
443	199
406	198
429	198
137	198
50	198
221	198
374	197
357	197
159	197
493	197
346	196
314	196
281	196
270	196
412	196
383	195
188	195
462	194
336	194
296	194
260	194
248	194
227	194
177	194
78	194
486	194
205	193
475	193
514	192
149	192
22	192
528	192
101	191
56	191
11	191
443	191
421	190
380	190
307	190
126	190
112	190
32	190
504	190
400	189
4	189
454	189
324	188
91	188
65	188
41	188
365	188
157	187
412	186
351	186
284	186
212	186
192	186
178	186
470	186
79	185
336	185
479	184
295	184
254	184
133	184
96	184
492	184
395	183
244	183
234	183
432	183
357	182
272	182
147	182
527	182
315	181
261	181
201	181
164	181
108	181
15	181
460	181
119	180
43	180
220	180
70	180
504	179
30	179
517	179
445	179
410	178
384	178
485	177
327	177
130	177
372	177
345	177
273	176
284	175
54	175
420	175
304	175
334	174
179	174
152	174
65	174
404	174
355	174
236	173
192	173
139	173
82	173
450	173
535	173
319	172
22	172
432	172
389	172
102	171
5	171
213	171
473	171
262	170
250	170
225	170
116	170
523	170
513	170
167	169
296	169
338	168
204	168
46	168
36	168
366	168
498	168
444	167
127	167
528	167
463	167
72	166
19	166
380	166
94	166
154	165
410	165
285	164
54	164
5	164
307	164
424	164
350	163
272	163
398	163
454	163
483	162
322	162
138	162
81	162
215	162
522	162
181	161
119	161
110	161
245	161
196	161
359	160
224	160
391	160
254	160
167	159
497	159
233	158
510	158
281	157
61	157
33	157
476	157
439	157
14	156
148	156
535	156
369	155
345	155
302	155
108	155
48	155
23	155
448	155
414	155
332	154
69	154
200	154
313	154
160	154
295	153
189	153
135	153
86	153
382	153
403	153
516	153
272	152
432	152
466	152
259	152
527	152
178	151
94	151
55	150
321	150
358	150
484	149
504	149
224	148
239	148
392	148
143	147
123	147
81	147
30	147
276	147
454	147
423	147
209	146
407	146
327	146
7	145
162	145
248	145
196	144
108	144
44	144
352	144
495	144
535	144
341	143
186	143
175	143
132	143
17	143
473	143
299	143
521	143
384	142
91	142
67	142
508	142
440	142
286	142
261	141
481	141
369	140
209	140
310	140
415	140
396	140
233	139
41	139
429	138
459	138
55	138
159	137
116	136
318	136
271	136
222	136
446	135
80	135
408	135
357	134
305	134
396	134
103	134
189	133
69	133
27	133
4	133
200	133
377	133
528	133
335	133
243	132
492	132
469	132
345	132
262	132
506	131
133	131
282	131
179	131
296	130
48	130
19	130
86	130
146	130
422	130
366	130
122	129
251	129
461	129
435	129
167	129
517	128
483	128
211	127
384	127
449	126
29	126
226	126
59	125
110	125
302	125
325	125
528	125
156	124
141	124
354	124
315	124
293	124
472	124
409	123
13	123
42	122
240	122
278	122
266	122
94	122
419	121
219	121
496	120
76	120
339	119
249	119
189	119
171	119
132	119
49	119
22	119
379	119
505	119
395	119
442	119
404	118
201	118
121	117
233	117
519	117
368	117
331	117
355	116
85	116
310	116
33.1639360345335	115.812630753138
97	115
432	115
456	115
479	115
294	115
105	115
4	114
502	114
465	114
260	114
65	113
163	113
426	113
213	112
276	112
287	112
488	112
321	112
222	111
530	111
150	111
386	111
414	111
116	111
57	110
447	110
73	110
186	110
340	110
12	109
27	109
44	108
351	108
140	108
252	108
306	107
511	107
67	107
93	106
125	106
480	106
438	106
245	105
4	105
173	105
200	105
382	105
522	105
362	105
188	104
103	104
262	104
458	104
535	104
404	104
319	104
160	103
214	102
230	102
281	102
293	102
392	102
371	102
328	101
410	101
470	101
84	101
343	100
501	100
425	100
33	100
204	99
491	99
48	99
14	99
58	98
129	98
302	98
106	97
175	97
260	97
271	97
449	97
361	96
513	96
523	96
145	96
326	95
39	95
372	95
456	95
78	95
162	95
117	95
391	94
435	94
480	94
399	94
25	94
220	93
188	93
287	93
316	92
68	92
466	92
350	92
86	91
337	91
241	91
415	90
503	90
533	90
252	90
139	89
425	89
230	89
15	88
51	88
211	88
260	88
294	87
29	87
159	87
200	87
275.589129794957	86.9521443514644
309	86
379	86
436	86
451	86
96	85
60	85
176	85
108	85
359	84
491	84
39	84
243	84
342	83
4	83
270	83
403	83
516	83
478	83
122	82
461	82
530	82
506	82
146	81
69	81
133	81
320	81
390	81
222	80
191	79
420	79
234	79
167	79
332	79
371	79
287	78
81	78
450	77
11	77
25	77
358	77
92	77
519	76
261	76
307	76
204	75
294	75
48	75
318	74
441	74
471	74
58	74
114	74
428	74
155	73
180	73
346	73
383	73
405	73
493	73
505	72
250	72
38	72
226	71
14	71
105	71
147	71
215	71
279	70
480	70
394	70
130	69
68	69
30	69
196	69
369	69
414	69
462	69
528	69
85	68
239	68
164	68
432	68
449	67
339	66
267	66
55	66
325	66
188	65
517	65
376	64
247	64
47	64
94	64
299	64
400	63
386	63
491	63
470	63
119	63
176	63
357	62
422	62
315	62
75	62
292	62
137	62
37	61
16	61
227	61
104	61
59	60
166	59
88	59
274	59
436	59
457	59
505	59
200	59
210	59
259	59
528	58
447	57
143	57
307	57
5	56
370	56
323	56
334	56
410	56
240	56
158	55
482	55
466	55
45	55
248	54
27	54
288	54
346	54
117	54
133	54
499	53
518	53
79	53
442	52
178	52
417	52
224	52
312	52
188	52
383.716275875601	50.6779550209205
267	50
394	50
494	49
356	49
164	49
69	49
456	48
427	48
404	48
300	48
206	48
107	48
58	48
148	47
96	47
17	47
505	46
417	46
5	45
468	45
374	45
328	45
225	45
34	45
195	44
139	44
259	44
269	44
282	44
183	44
533	44
516	44
479	44
340	44
291	43
365	43
380	43
311	42
127	42
231.935642107329	41.6226464435147
171	41
446	41
161	41
85	41
115	40
437	40
248	40
213	40
64	40
47	40
429	39
351	39
24	39
319	39
96	38
491	38
482	38
394	37
38	37
525	37
13	36
304	36
284	36
405	35
146	35
74	35
376	35
237.604238202688	34.8444037656904
228	34
365	34
458	34
202	34
342	34
511	33
122	33
183	33
272	33
472	33
417	32
171	32
109	31
500	31
450	31
329	31
62	31
356	30
257	30
71	29
436	29
293	29
87	28
4	28
266	28
313	28
391	28
98	28
49	27
532	27
24	27
522	26
205	26
426	26
322	26
491	26
217	26
242	26
37	26
191	25
163	25
135	25
339	25
153	24
464	24
305	23
408	23
373	23
225	23
477	22
442	22
382	21
292	21
277	21
179	21
30	21
515	20
361	20
15	20
58	20
87	20
120	20
148	20
252	20
354	20
107	19
425	19
271.033061905229	18.4283472803347
529	18
502	18
399	18
315	17
73	17
213	16
132	16
45	16
487	15
302	15
241	15
200	15
7	15
59.8116354360836	14.4567207112971
53	14
160	14
465	13
429	13
415	13
369	13
330	13
263	13
521	13
474	12
232	11
176	11
443	11
346	10
313	10
282	10
189	10
114	10
101	10
26	10
453	10
530	9
358	9
139	9
35	9
390	9
404	8
252	8
222	8
87	8
69	8
377	8
508	7
124	7
81	7
323	7
18	6
291	6
485	5
335	5
199	5
164	5
4	5
395	5
516	4
475	4
423	4
269	4
244	4
211	4
153	4
497	4
57	4
46	4
