11.59	39.49	2.07	2.65	-3.76	4.60
21.12	39.37	1.55	0.11	0.54	0.55
52.34	39.37	1.99	1.13	-0.08	1.14
26.17	39.26	2.04	-0.14	3.41	3.41
17.79	39.26	2.09	4.68	-3.08	5.60
2.53	39.26	1.93	0.10	4.31	4.31
15.38	39.26	2.21	-1.24	-2.87	3.12
16.76	39.14	2.47	-2.20	-3.59	4.21
53.84	39.14	2.62	-1.29	7.48	7.59
45.34	39.14	2.17	3.69	5.47	6.60
38.57	39.14	1.93	1.45	1.91	2.40
35.01	39.14	1.75	0.71	0.31	0.78
29.96	39.14	1.75	0.72	0.29	0.78
10.45	39.03	2.10	-1.35	-0.24	1.37
40.41	39.03	1.93	1.08	3.11	3.29
33.63	39.03	1.93	0.14	1.27	1.28
22.73	39.03	1.64	-0.39	2.49	2.52
48.79	38.91	1.90	0.08	0.15	0.17
47.41	38.91	1.90	-0.86	-2.44	2.59
31.80	38.91	2.03	-4.64	5.86	7.47
57.63	38.91	2.24	-1.33	4.58	4.77
60.04	38.91	2.06	-1.81	-1.87	2.61
3.67	38.91	2.09	0.57	1.97	2.05
5.62	38.80	2.16	-3.47	0.51	3.50
51.43	38.68	2.39	-2.61	6.81	7.29
41.78	38.68	2.22	0.02	6.22	6.22
36.27	38.68	1.82	-0.17	1.94	1.95
24.80	38.68	1.98	-1.52	1.20	1.94
43.05	38.68	2.16	0.15	-2.19	2.20
44.65	38.57	2.70	-7.97	6.03	10.00
28.81	38.57	1.88	-0.81	1.09	1.36
8.61	38.57	2.34	1.27	0.61	1.41
6.54	38.57	2.20	2.22	-3.14	3.85
32.49	38.46	2.35	3.54	0.22	3.55
54.64	38.46	2.58	1.36	-0.83	1.59
53.61	38.46	2.49	-6.63	-7.36	9.91
39.60	38.46	2.05	-0.94	-0.59	1.11
27.09	38.46	2.01	2.09	-1.02	2.33
14.58	38.46	1.81	-1.06	-3.25	3.41
2.07	38.46	1.83	-2.89	-3.36	4.44
13.20	38.46	1.65	0.44	1.06	1.14
55.56	38.46	2.08	5.69	-0.09	5.69
25.94	38.23	2.15	-0.23	-2.62	2.63
57.17	38.23	2.19	-5.78	-2.06	6.14
58.77	38.11	1.98	2.73	0.57	2.79
37.88	38.11	2.11	-5.52	1.46	5.71
17.10	38.11	2.01	1.55	-1.09	1.90
19.86	38.11	1.58	-0.57	2.01	2.08
21.12	38.11	1.80	-1.14	0.85	1.42
7.69	38.11	2.13	-3.12	-1.13	3.32
46.26	38.11	1.89	1.89	0.07	1.89
49.93	38.11	2.08	-3.44	2.24	4.11
51.66	38.00	2.41	3.97	-5.98	7.18
23.76	38.00	1.82	-0.31	-0.19	0.37
11.48	38.00	2.29	2.75	2.42	3.66
45.00	38.00	2.75	3.83	-6.46	7.51
41.21	37.88	2.34	-3.83	-1.13	3.99
34.44	37.88	2.07	3.06	1.64	3.47
22.38	37.88	2.26	-1.02	5.18	5.28
9.41	37.88	2.28	-0.11	0.70	0.71
4.02	37.88	2.41	7.75	1.12	7.83
48.33	37.77	1.88	-0.26	0.50	0.57
42.24	37.77	2.22	3.82	-4.19	5.66
29.73	37.77	2.15	-3.28	1.70	3.69
10.56	37.77	2.51	-2.26	1.34	2.63
36.50	37.65	1.87	2.93	-1.91	3.49
33.40	37.65	2.34	-0.51	1.21	1.31
38.57	37.65	2.17	3.57	-3.32	4.88
3.33	37.65	2.32	-8.48	-2.92	8.97
5.40	37.65	1.81	-0.35	-2.05	2.08
12.40	37.65	1.89	2.86	-2.38	3.72
15.84	37.65	1.77	-0.81	0.57	0.99
31.68	37.65	2.27	2.20	-1.67	2.76
50.62	37.54	2.18	0.92	-4.30	4.40
30.76	37.54	2.52	1.51	3.61	3.92
28.12	37.54	1.82	0.63	-0.77	1.00
57.85	37.42	2.14	-1.27	-2.22	2.56
24.91	37.42	1.91	-1.94	-1.70	2.58
18.94	37.42	1.77	-0.94	3.94	4.05
54.64	37.31	1.97	1.41	-3.03	3.35
43.74	37.31	2.01	-2.21	1.11	2.47
59.92	37.19	1.87	-0.01	-0.12	0.12
40.06	37.19	1.84	-1.74	-1.21	2.12
35.59	37.19	1.88	-0.41	-1.42	1.48
56.13	37.19	1.71	0.61	-0.17	0.64
52.46	37.08	1.88	-0.88	-0.17	0.89
22.61	37.08	2.40	3.73	-2.55	4.52
17.33	37.08	1.80	2.14	-1.86	2.84
8.15	37.08	1.93	-1.10	-2.07	2.34
46.95	37.08	2.02	-3.79	2.01	4.28
45.00	36.96	2.12	2.89	-2.61	3.89
26.98	36.96	2.07	0.65	3.28	3.35
53.49	36.85	1.96	-0.38	-0.20	0.43
30.30	36.85	2.31	-1.55	-6.68	6.86
14.00	36.85	1.85	-0.99	2.82	2.99
10.91	36.85	2.14	2.51	-4.31	4.99
6.54	36.85	1.57	0.64	-0.48	0.80
49.25	36.85	1.77	0.82	-1.00	1.29
9.53	36.75	2.27	-0.17	0.64	0.66
21.47	36.73	2.42	-3.89	3.93	5.53
32.95	36.73	2.20	-2.35	-1.09	2.59
41.26	36.69	2.04	0.91	-0.19	0.93
15.04	36.62	1.99	0.58	1.42	1.53
25.71	36.62	1.96	-0.13	-0.48	0.50
3.90	36.62	1.79	0.06	-2.95	2.95
34.32	36.62	2.16	1.84	0.27	1.86
47.75	36.62	2.23	3.01	0.09	3.01
2.18	36.50	2.01	5.50	2.22	5.93
59.00	36.50	2.24	7.11	-0.06	7.11
1.38	36.50	2.01	-4.86	1.94	5.23
18.71	36.50	1.86	-1.88	-2.22	2.91
20.32	36.50	1.99	-2.28	2.98	3.75
38.34	36.39	2.28	4.89	3.74	6.16
58.31	36.27	2.32	-4.64	-3.61	5.88
29.04	36.27	1.98	0.44	1.97	2.02
16.42	36.27	2.02	1.58	2.34	2.82
13.09	36.27	1.76	-2.06	-0.25	2.07
42.93	36.27	1.74	-2.32	-0.57	2.39
23.42	36.16	1.86	2.15	1.40	2.56
5.28	36.16	1.89	0.63	3.91	3.96
44.19	36.16	2.01	0.35	-2.19	2.22
50.74	36.16	1.76	-1.01	0.39	1.08
31.80	36.04	1.99	-1.20	2.02	2.35
37.65	36.04	2.40	-5.64	2.25	6.08
21.93	36.04	2.42	1.61	-4.30	4.59
26.86	36.04	2.00	-1.00	-4.68	4.78
55.90	35.93	2.06	0.61	3.99	4.03
54.07	35.93	1.71	-0.35	-2.51	2.54
51.89	35.93	1.72	1.32	-0.72	1.50
57.28	35.81	2.00	0.27	1.77	1.79
7.69	35.81	1.70	-2.35	-0.09	2.36
28.12	35.81	1.93	-1.01	-1.06	1.46
45.80	35.81	1.75	0.30	0.73	0.79
9.33	35.77	2.44	1.05	1.50	1.83
39.37	35.70	2.12	0.23	3.71	3.72
47.06	35.70	1.93	-1.96	-2.47	3.16
11.94	35.70	1.65	1.17	-0.03	1.17
33.63	35.70	2.15	0.15	-2.01	2.01
25.02	35.70	1.76	-0.83	0.03	0.83
36.39	35.70	2.05	0.96	4.17	4.28
41.44	35.59	2.09	4.79	-0.42	4.81
35.13	35.59	2.27	1.06	4.03	4.17
48.33	35.59	1.89	1.13	-1.88	2.19
20.43	35.47	2.01	1.02	-2.59	2.78
15.50	35.47	2.13	-1.44	-1.75	2.26
40.52	35.47	2.13	-2.24	-0.88	2.41
10.68	35.47	2.14	2.83	2.51	3.78
29.85	35.36	2.30	-0.55	4.68	4.71
19.29	35.36	1.87	-0.55	-0.93	1.08
2.53	35.36	1.83	3.59	-1.01	3.73
49.59	35.36	1.95	0.81	3.35	3.44
16.53	35.24	1.96	3.91	-3.03	4.95
14.35	35.24	2.22	3.99	1.63	4.31
5.17	35.24	2.04	0.02	-2.59	2.59
32.60	35.24	1.96	-0.24	-3.06	3.07
55.21	35.24	2.18	-4.11	0.92	4.22
31.11	35.13	2.12	2.28	0.74	2.40
37.65	35.13	2.11	0.24	-4.74	4.74
8.72	35.13	2.40	-3.60	-0.01	3.60
18.02	35.13	1.70	-2.18	1.67	2.75
3.90	35.13	1.73	-2.29	0.72	2.40
6.43	35.13	1.66	1.75	0.64	1.86
23.76	35.13	1.87	0.57	-0.72	0.91
59.58	35.01	1.42	1.94	0.22	1.95
1.61	35.01	1.64	-4.76	-2.53	5.39
22.21	35.00	2.12	-0.24	1.13	1.15
52.69	34.90	1.49	1.19	0.33	1.23
13.66	34.90	2.15	-5.50	-1.57	5.72
43.85	34.90	2.13	2.86	2.25	3.64
56.71	34.90	2.29	1.21	0.14	1.22
36.04	34.78	2.12	1.18	-3.90	4.07
50.97	34.78	1.63	0.74	-0.90	1.17
34.67	34.78	2.29	-2.77	-1.65	3.22
39.26	34.78	2.00	-1.66	-4.16	4.48
45.23	34.78	1.83	-0.15	0.22	0.27
10.10	34.67	2.43	-2.00	0.13	2.00
27.55	34.67	1.71	1.54	-0.87	1.77
42.93	34.67	2.09	-3.78	1.69	4.14
25.37	34.55	1.66	-0.26	-1.31	1.34
30.30	34.44	2.59	4.47	-1.47	4.70
49.48	34.44	1.95	-0.85	-2.38	2.53
58.31	34.44	2.05	3.87	3.66	5.33
29.27	34.44	2.34	-7.74	1.16	7.83
55.79	34.32	2.35	-0.16	-1.49	1.50
41.55	34.32	1.98	-0.72	1.58	1.74
26.52	34.32	1.69	-0.90	-0.92	1.29
47.41	34.32	1.91	-0.54	3.28	3.33
54.30	34.21	1.97	-4.34	3.46	5.55
8.61	34.21	2.19	-0.26	-1.88	1.90
20.78	34.21	1.92	-0.10	2.41	2.41
22.38	34.09	2.03	1.96	-2.73	3.36
11.94	34.09	2.26	5.81	4.32	7.24
57.51	33.98	2.46	-2.05	1.88	2.78
33.40	33.98	1.69	-0.82	-0.10	0.83
23.99	33.98	1.71	0.32	-1.06	1.11
18.71	33.98	2.36	5.33	3.73	6.51
16.19	33.98	1.81	2.05	1.67	2.64
4.36	33.98	2.16	-2.13	2.54	3.32
31.80	33.86	1.71	1.12	-0.07	1.12
11.13	33.86	2.76	1.23	1.20	1.71
40.06	33.86	1.75	-0.09	-0.34	0.35
46.15	33.86	2.02	1.92	2.34	3.02
6.66	33.86	1.88	-0.17	2.96	2.96
13.20	33.86	1.88	-0.03	-0.61	0.61
38.00	33.75	2.32	4.04	6.52	7.67
34.78	33.75	2.04	-0.97	-1.67	1.93
18.02	33.75	2.15	-8.95	-2.08	9.19
5.28	33.75	1.94	3.42	-1.57	3.76
43.97	33.75	2.06	1.77	-0.97	2.02
2.41	33.75	1.41	0.48	-0.30	0.57
14.92	33.63	2.13	-1.96	6.34	6.64
10.33	33.63	2.69	-4.56	-0.98	4.67
29.73	33.63	2.28	-1.80	-6.99	7.22
52.00	33.63	1.89	-0.53	3.41	3.45
59.23	33.52	1.95	2.20	3.73	4.33
37.08	33.52	2.32	-3.02	2.18	3.73
48.10	33.52	1.98	4.48	-0.08	4.48
54.87	33.52	2.00	0.20	-6.06	6.07
8.04	33.40	2.00	-0.00	-1.45	1.45
42.70	33.40	2.34	0.30	2.47	2.49
53.26	33.40	1.82	0.96	1.19	1.53
49.59	33.29	1.88	-0.74	0.26	0.79
45.34	33.29	2.16	-2.07	0.87	2.25
28.24	33.29	1.61	0.07	0.92	0.92
50.85	33.17	1.87	-0.12	1.42	1.42
3.90	33.17	1.89	-3.18	-2.24	3.89
56.13	33.17	2.05	-2.75	-1.65	3.20
21.58	33.17	2.03	-0.08	-0.37	0.38
20.32	33.17	2.32	2.82	0.64	2.90
36.04	33.17	2.18	0.09	1.17	1.18
19.40	33.17	2.23	-2.93	-1.44	3.26
41.55	33.17	2.60	1.92	5.72	6.04
57.63	33.06	2.48	3.96	-1.26	4.15
47.18	33.06	2.05	-2.39	-2.00	3.12
26.75	32.95	1.50	-0.71	0.02	0.71
11.94	32.95	1.95	2.81	-4.24	5.09
30.76	32.95	1.98	1.33	0.82	1.56
38.11	32.95	2.25	3.84	-5.62	6.81
24.91	32.95	2.01	0.70	7.16	7.20
16.23	32.85	1.98	2.20	-0.33	2.22
23.19	32.83	1.64	1.94	-0.85	2.12
7.00	32.83	2.31	2.75	1.01	2.93
9.53	32.83	2.14	-5.42	-0.08	5.42
15.04	32.83	2.28	-0.27	-4.63	4.64
32.72	32.83	1.71	0.08	0.34	0.35
13.66	32.72	1.88	-0.71	0.52	0.88
35.24	32.60	2.07	-1.19	-2.18	2.49
39.72	32.60	1.96	-0.08	3.54	3.54
41.21	32.60	2.44	-5.40	-6.85	8.72
59.12	32.60	1.98	0.44	-3.68	3.71
52.23	32.60	1.90	0.62	-3.11	3.17
42.93	32.49	2.20	0.03	-3.41	3.41
60.38	32.49	1.38	3.94	-3.30	5.14
56.94	32.49	2.31	-3.28	-4.09	5.24
10.56	32.49	2.39	3.70	-1.02	3.84
6.08	32.37	2.38	-8.49	4.64	9.68
18.02	32.37	1.94	1.63	2.63	3.09
33.98	32.37	1.66	-1.27	-1.00	1.61
44.19	32.37	2.29	-1.78	3.48	3.90
53.61	32.26	1.55	2.00	-1.62	2.57
36.96	32.26	1.95	-1.04	-2.58	2.78
45.57	32.26	2.12	2.60	-0.87	2.74
22.15	32.26	1.83	0.32	-2.28	2.31
24.80	32.14	2.34	-6.41	-2.73	6.96
20.09	32.14	1.99	-1.35	-2.53	2.87
1.38	32.14	1.59	-0.64	1.41	1.55
27.89	32.14	1.84	-1.71	1.64	2.38
2.64	32.14	1.61	-0.33	1.36	1.40
4.13	32.03	1.72	1.63	-0.10	1.63
49.36	32.03	2.38	1.71	4.43	4.75
30.08	32.03	1.83	-2.69	-0.68	2.77
8.15	31.91	1.79	1.17	1.05	1.57
16.99	31.91	2.02	-0.79	-0.07	0.80
25.60	31.91	2.09	6.57	-1.50	6.74
31.57	31.91	2.34	1.82	5.82	6.10
50.51	31.91	2.37	0.00	3.70	3.70
47.75	31.91	2.28	-1.99	4.23	4.68
6.54	31.80	2.49	3.46	-5.74	6.70
13.20	31.68	1.75	-2.58	-0.54	2.63
57.97	31.68	2.09	0.03	0.18	0.18
38.91	31.68	2.07	-3.42	-0.66	3.48
9.99	31.68	2.21	-1.25	-1.95	2.31
14.69	31.57	2.09	-1.03	1.73	2.02
39.83	31.57	2.05	4.10	-3.73	5.54
44.54	31.57	2.34	-1.09	-3.37	3.54
41.55	31.45	1.99	0.26	1.08	1.11
11.48	31.45	1.78	2.22	0.82	2.37
28.81	31.45	2.09	2.26	3.37	4.06
55.44	31.45	2.05	-2.49	9.62	9.93
51.43	31.45	2.27	3.91	2.67	4.73
48.79	31.45	2.52	1.06	-3.57	3.72
46.61	31.45	1.91	-0.43	-0.20	0.48
35.01	31.45	1.64	-0.65	-2.08	2.18
18.14	31.34	1.97	3.21	-1.06	3.38
32.72	31.34	2.39	9.36	6.48	11.38
31.11	31.22	2.21	-5.14	-5.52	7.54
20.66	31.22	1.80	1.92	-0.96	2.15
15.96	31.22	2.36	5.07	4.92	7.07
58.89	31.22	1.69	4.58	-2.18	5.07
43.05	31.22	1.85	0.04	-0.55	0.55
37.77	31.22	1.91	-0.00	0.55	0.55
3.33	31.11	1.66	-1.97	-1.91	2.74
5.28	31.11	1.85	-1.90	1.44	2.38
56.82	31.11	1.99	-1.18	0.00	1.18
60.61	30.99	1.04	1.50	1.51	2.13
26.63	30.99	1.96	-0.19	4.47	4.47
47.98	30.99	2.31	-2.15	-5.67	6.07
22.14	30.97	1.92	-1.20	2.42	2.70
24.57	30.88	2.07	-1.74	2.82	3.32
1.72	30.88	1.33	0.00	-2.79	2.79
50.28	30.88	2.53	-3.81	1.71	4.18
36.39	30.88	1.70	-1.97	0.78	2.12
32.26	30.88	2.53	-4.79	-8.25	9.54
27.89	30.88	2.05	-2.05	-1.56	2.57
45.23	30.76	2.27	0.28	0.90	0.94
9.53	30.76	1.93	-0.64	-1.75	1.87
23.30	30.76	1.96	1.78	3.79	4.19
55.56	30.76	2.18	0.49	-7.99	8.01
54.18	30.76	1.89	1.92	2.13	2.87
53.15	30.76	1.84	-2.11	1.91	2.85
8.15	30.76	1.87	0.14	-0.39	0.41
6.77	30.65	2.05	2.42	-0.44	2.46
14.00	30.65	1.91	-0.94	-1.37	1.66
19.51	30.65	1.83	-1.76	2.35	2.94
15.50	30.65	2.48	-4.16	-4.39	6.05
51.77	30.53	2.14	2.78	-1.88	3.35
29.27	30.53	2.01	2.55	-0.60	2.61
10.91	30.42	1.72	-0.54	-2.20	2.26
12.40	30.42	1.77	0.13	1.73	1.73
17.56	30.42	1.86	-1.34	-1.15	1.77
40.87	30.30	2.24	-7.11	0.83	7.15
41.67	30.30	2.41	5.80	1.08	5.90
57.63	30.30	1.88	1.40	-1.24	1.87
4.25	30.30	1.68	0.36	-1.04	1.10
46.15	30.19	1.98	4.69	-1.00	4.79
5.85	30.08	2.06	-2.88	-0.93	3.02
25.02	30.08	2.09	2.29	-2.32	3.26
50.51	30.08	2.60	2.87	-1.98	3.49
38.57	30.08	1.86	0.27	0.82	0.86
37.31	30.08	1.90	-0.43	-1.16	1.24
34.90	30.08	1.81	-0.78	3.20	3.30
33.40	30.08	1.95	4.01	2.74	4.86
26.52	30.08	2.20	0.96	-0.25	1.00
43.05	29.96	1.89	-0.47	-0.02	0.47
21.58	29.96	1.79	-2.04	-1.80	2.72
47.87	29.85	1.75	0.97	0.13	0.97
44.31	29.85	2.27	-3.01	2.83	4.13
22.84	29.85	2.05	-0.78	-2.70	2.81
58.89	29.73	1.59	1.58	1.37	2.09
39.72	29.73	1.80	0.74	0.44	0.86
30.88	29.73	1.66	3.64	0.23	3.65
